case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01595,COMP_01595,Basic Materials,dscr,DSCR,3.064,x,71.1,above_median,higher is better,False,DSCR of 3.06x is at the 71th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01595,COMP_01595,Basic Materials,debt_to_equity,Debt/Equity,0.9249,x,48.6,below_median,lower is better,False,Debt/Equity of 0.92x is at the 49th percentile among 370 Basic Materials sector peers.,Capital
CAM_01595,COMP_01595,Basic Materials,interest_coverage,Interest Coverage,5.5714,x,82.4,top_quartile,higher is better,False,Interest Coverage of 5.57x is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01595,COMP_01595,Basic Materials,ebitda_margin,EBITDA Margin,27.2491,%,73.5,above_median,higher is better,False,EBITDA Margin of 27.25% is at the 74th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01595,COMP_01595,Basic Materials,pat_margin,PAT Margin,15.7941,%,84.1,top_quartile,higher is better,False,PAT Margin of 15.79% is at the top 16th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01603,COMP_01603,Basic Materials,dscr,DSCR,3.8001,x,82.4,top_quartile,higher is better,False,DSCR of 3.80x is at the top 18th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01603,COMP_01603,Basic Materials,debt_to_equity,Debt/Equity,0.6526,x,26.2,below_median,lower is better,False,Debt/Equity of 0.65x is at the 26th percentile among 370 Basic Materials sector peers.,Capital
CAM_01603,COMP_01603,Basic Materials,interest_coverage,Interest Coverage,6.5262,x,88.4,top_quartile,higher is better,False,Interest Coverage of 6.53x is at the top 12th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01603,COMP_01603,Basic Materials,ebitda_margin,EBITDA Margin,28.0291,%,80.5,top_quartile,higher is better,False,EBITDA Margin of 28.03% is at the top 20th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01603,COMP_01603,Basic Materials,pat_margin,PAT Margin,16.9601,%,93.0,top_quartile,higher is better,False,PAT Margin of 16.96% is at the top 7th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01604,COMP_01604,Basic Materials,dscr,DSCR,8.8429,x,99.7,top_quartile,higher is better,False,DSCR of 8.84x is at the top 0th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01604,COMP_01604,Basic Materials,debt_to_equity,Debt/Equity,0.331,x,2.2,bottom_quartile,lower is better,False,Debt/Equity of 0.33x is at the bottom 2th percentile among 370 Basic Materials sector peers.,Capital
CAM_01604,COMP_01604,Basic Materials,interest_coverage,Interest Coverage,13.0002,x,98.9,top_quartile,higher is better,False,Interest Coverage of 13.00x is at the top 1th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01604,COMP_01604,Basic Materials,ebitda_margin,EBITDA Margin,25.4761,%,62.2,above_median,higher is better,False,EBITDA Margin of 25.48% is at the 62th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01604,COMP_01604,Basic Materials,pat_margin,PAT Margin,16.1318,%,85.7,top_quartile,higher is better,False,PAT Margin of 16.13% is at the top 14th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01611,COMP_01611,Basic Materials,dscr,DSCR,1.8655,x,24.9,bottom_quartile,higher is better,True,DSCR of 1.87x is at the bottom 25th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01611,COMP_01611,Basic Materials,debt_to_equity,Debt/Equity,1.0807,x,63.2,above_median,lower is better,False,Debt/Equity of 1.08x is at the 63th percentile among 370 Basic Materials sector peers.,Capital
CAM_01611,COMP_01611,Basic Materials,interest_coverage,Interest Coverage,2.3526,x,13.0,bottom_quartile,higher is better,True,Interest Coverage of 2.35x is at the bottom 13th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01611,COMP_01611,Basic Materials,ebitda_margin,EBITDA Margin,21.6512,%,31.9,below_median,higher is better,False,EBITDA Margin of 21.65% is at the 32th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01611,COMP_01611,Basic Materials,pat_margin,PAT Margin,7.8487,%,20.3,bottom_quartile,higher is better,True,PAT Margin of 7.85% is at the bottom 20th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01631,COMP_01631,Basic Materials,dscr,DSCR,1.8879,x,26.2,below_median,higher is better,False,DSCR of 1.89x is at the 26th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01631,COMP_01631,Basic Materials,debt_to_equity,Debt/Equity,0.681,x,28.6,below_median,lower is better,False,Debt/Equity of 0.68x is at the 29th percentile among 370 Basic Materials sector peers.,Capital
CAM_01631,COMP_01631,Basic Materials,interest_coverage,Interest Coverage,2.3527,x,13.2,bottom_quartile,higher is better,True,Interest Coverage of 2.35x is at the bottom 13th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01631,COMP_01631,Basic Materials,ebitda_margin,EBITDA Margin,18.1272,%,8.9,bottom_quartile,higher is better,True,EBITDA Margin of 18.13% is at the bottom 9th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01631,COMP_01631,Basic Materials,pat_margin,PAT Margin,5.8227,%,3.8,bottom_quartile,higher is better,True,PAT Margin of 5.82% is at the bottom 4th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01634,COMP_01634,Basic Materials,dscr,DSCR,1.438,x,4.3,bottom_quartile,higher is better,True,DSCR of 1.44x is at the bottom 4th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01634,COMP_01634,Basic Materials,debt_to_equity,Debt/Equity,1.1519,x,69.5,above_median,lower is better,False,Debt/Equity of 1.15x is at the 70th percentile among 370 Basic Materials sector peers.,Capital
CAM_01634,COMP_01634,Basic Materials,interest_coverage,Interest Coverage,2.0009,x,4.6,bottom_quartile,higher is better,True,Interest Coverage of 2.00x is at the bottom 5th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01634,COMP_01634,Basic Materials,ebitda_margin,EBITDA Margin,21.6963,%,32.4,below_median,higher is better,False,EBITDA Margin of 21.70% is at the 32th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01634,COMP_01634,Basic Materials,pat_margin,PAT Margin,6.8512,%,13.5,bottom_quartile,higher is better,True,PAT Margin of 6.85% is at the bottom 14th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01654,COMP_01654,Basic Materials,dscr,DSCR,3.3843,x,76.5,top_quartile,higher is better,False,DSCR of 3.38x is at the top 24th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01654,COMP_01654,Basic Materials,debt_to_equity,Debt/Equity,0.69,x,29.2,below_median,lower is better,False,Debt/Equity of 0.69x is at the 29th percentile among 370 Basic Materials sector peers.,Capital
CAM_01654,COMP_01654,Basic Materials,interest_coverage,Interest Coverage,4.0304,x,62.2,above_median,higher is better,False,Interest Coverage of 4.03x is at the 62th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01654,COMP_01654,Basic Materials,ebitda_margin,EBITDA Margin,17.1515,%,4.3,bottom_quartile,higher is better,True,EBITDA Margin of 17.15% is at the bottom 4th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01654,COMP_01654,Basic Materials,pat_margin,PAT Margin,6.8809,%,13.8,bottom_quartile,higher is better,True,PAT Margin of 6.88% is at the bottom 14th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01659,COMP_01659,Basic Materials,dscr,DSCR,1.9086,x,27.8,below_median,higher is better,False,DSCR of 1.91x is at the 28th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01659,COMP_01659,Basic Materials,debt_to_equity,Debt/Equity,1.4431,x,94.6,top_quartile,lower is better,True,Debt/Equity of 1.44x is at the top 5th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01659,COMP_01659,Basic Materials,interest_coverage,Interest Coverage,2.9857,x,32.4,below_median,higher is better,False,Interest Coverage of 2.99x is at the 32th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01659,COMP_01659,Basic Materials,ebitda_margin,EBITDA Margin,33.4127,%,98.9,top_quartile,higher is better,False,EBITDA Margin of 33.41% is at the top 1th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01659,COMP_01659,Basic Materials,pat_margin,PAT Margin,16.9012,%,92.4,top_quartile,higher is better,False,PAT Margin of 16.90% is at the top 8th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01672,COMP_01672,Basic Materials,dscr,DSCR,1.3529,x,3.0,bottom_quartile,higher is better,True,DSCR of 1.35x is at the bottom 3th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01672,COMP_01672,Basic Materials,debt_to_equity,Debt/Equity,1.3612,x,88.9,top_quartile,lower is better,True,Debt/Equity of 1.36x is at the top 11th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01672,COMP_01672,Basic Materials,interest_coverage,Interest Coverage,1.7021,x,1.1,bottom_quartile,higher is better,True,Interest Coverage of 1.70x is at the bottom 1th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01672,COMP_01672,Basic Materials,ebitda_margin,EBITDA Margin,21.9476,%,34.1,below_median,higher is better,False,EBITDA Margin of 21.95% is at the 34th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01672,COMP_01672,Basic Materials,pat_margin,PAT Margin,5.7534,%,3.0,bottom_quartile,higher is better,True,PAT Margin of 5.75% is at the bottom 3th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01676,COMP_01676,Basic Materials,dscr,DSCR,1.8023,x,22.2,bottom_quartile,higher is better,True,DSCR of 1.80x is at the bottom 22th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01676,COMP_01676,Basic Materials,debt_to_equity,Debt/Equity,1.3876,x,90.5,top_quartile,lower is better,True,Debt/Equity of 1.39x is at the top 10th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01676,COMP_01676,Basic Materials,interest_coverage,Interest Coverage,2.5722,x,21.1,bottom_quartile,higher is better,True,Interest Coverage of 2.57x is at the bottom 21th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01676,COMP_01676,Basic Materials,ebitda_margin,EBITDA Margin,20.8771,%,26.8,below_median,higher is better,False,EBITDA Margin of 20.88% is at the 27th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01676,COMP_01676,Basic Materials,pat_margin,PAT Margin,7.8708,%,21.1,bottom_quartile,higher is better,True,PAT Margin of 7.87% is at the bottom 21th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01677,COMP_01677,Basic Materials,dscr,DSCR,1.6794,x,15.4,bottom_quartile,higher is better,True,DSCR of 1.68x is at the bottom 15th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01677,COMP_01677,Basic Materials,debt_to_equity,Debt/Equity,1.3559,x,88.4,top_quartile,lower is better,True,Debt/Equity of 1.36x is at the top 12th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01677,COMP_01677,Basic Materials,interest_coverage,Interest Coverage,2.9233,x,30.3,below_median,higher is better,False,Interest Coverage of 2.92x is at the 30th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01677,COMP_01677,Basic Materials,ebitda_margin,EBITDA Margin,24.6378,%,55.7,above_median,higher is better,False,EBITDA Margin of 24.64% is at the 56th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01677,COMP_01677,Basic Materials,pat_margin,PAT Margin,10.9463,%,46.8,below_median,higher is better,False,PAT Margin of 10.95% is at the 47th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01689,COMP_01689,Basic Materials,dscr,DSCR,6.4523,x,97.0,top_quartile,higher is better,False,DSCR of 6.45x is at the top 3th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01689,COMP_01689,Basic Materials,debt_to_equity,Debt/Equity,0.3542,x,3.2,bottom_quartile,lower is better,False,Debt/Equity of 0.35x is at the bottom 3th percentile among 370 Basic Materials sector peers.,Capital
CAM_01689,COMP_01689,Basic Materials,interest_coverage,Interest Coverage,7.3177,x,92.2,top_quartile,higher is better,False,Interest Coverage of 7.32x is at the top 8th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01689,COMP_01689,Basic Materials,ebitda_margin,EBITDA Margin,20.6237,%,23.8,bottom_quartile,higher is better,True,EBITDA Margin of 20.62% is at the bottom 24th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01689,COMP_01689,Basic Materials,pat_margin,PAT Margin,10.8986,%,45.9,below_median,higher is better,False,PAT Margin of 10.90% is at the 46th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01691,COMP_01691,Basic Materials,dscr,DSCR,2.8998,x,65.1,above_median,higher is better,False,DSCR of 2.90x is at the 65th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01691,COMP_01691,Basic Materials,debt_to_equity,Debt/Equity,1.0179,x,57.3,above_median,lower is better,False,Debt/Equity of 1.02x is at the 57th percentile among 370 Basic Materials sector peers.,Capital
CAM_01691,COMP_01691,Basic Materials,interest_coverage,Interest Coverage,4.6508,x,69.5,above_median,higher is better,False,Interest Coverage of 4.65x is at the 70th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01691,COMP_01691,Basic Materials,ebitda_margin,EBITDA Margin,28.4674,%,83.0,top_quartile,higher is better,False,EBITDA Margin of 28.47% is at the top 17th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01691,COMP_01691,Basic Materials,pat_margin,PAT Margin,16.0666,%,85.1,top_quartile,higher is better,False,PAT Margin of 16.07% is at the top 15th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01692,COMP_01692,Basic Materials,dscr,DSCR,1.5397,x,8.4,bottom_quartile,higher is better,True,DSCR of 1.54x is at the bottom 8th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01692,COMP_01692,Basic Materials,debt_to_equity,Debt/Equity,1.4899,x,99.7,top_quartile,lower is better,True,Debt/Equity of 1.49x is at the top 0th percentile among 370 Basic Materials sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01692,COMP_01692,Basic Materials,interest_coverage,Interest Coverage,2.9871,x,32.7,below_median,higher is better,False,Interest Coverage of 2.99x is at the 33th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01692,COMP_01692,Basic Materials,ebitda_margin,EBITDA Margin,28.2912,%,81.4,top_quartile,higher is better,False,EBITDA Margin of 28.29% is at the top 19th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01692,COMP_01692,Basic Materials,pat_margin,PAT Margin,13.4982,%,65.7,above_median,higher is better,False,PAT Margin of 13.50% is at the 66th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01695,COMP_01695,Basic Materials,dscr,DSCR,2.5319,x,52.7,above_median,higher is better,False,DSCR of 2.53x is at the 53th percentile among 370 Basic Materials sector peers.,Capacity
CAM_01695,COMP_01695,Basic Materials,debt_to_equity,Debt/Equity,0.9567,x,51.6,above_median,lower is better,False,Debt/Equity of 0.96x is at the 52th percentile among 370 Basic Materials sector peers.,Capital
