case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0197,RetailLending,Large,severe_shortterm,2622.58,3050847577.0,6301072327.0,1060059391.0,1355762766.0,4917319674.0,5552238101.0,779969436.0,3208564798.0,-2541094396.0,2495461071.0,-852652317.0,-2264150766.0,-1240659317.0,290461764.0,-1545832209.0,3409358429.0,-9.6893,9.5153,-3.2512,-8.6333,-4.7307,1.1075,-5.8943,13.0,3327791206.0,4096073020.0,1912711708.0,2074081323.0,3616884596.0,4021117020.0,1473149327.0,2294667439.0,-0.8043439115195764,-0.888726992374096,-0.529826142902054,-0.09077596373147159,0.26446014581398153,0.2757664662695632,0.3499403264348532,0.284830575829312,0.12234382928261484,0.2081897352225671,-9.6893,-8.6333,False
CASE_0198,MFI,Large,structural_mismatch,8231.97,22999812871.0,3835276578.0,6778170025.0,8445728101.0,20161092158.0,12634335237.0,5936003957.0,1529309399.0,21996508110.0,15641758630.0,3649361313.0,12811337001.0,23975151455.0,19193721927.0,7575892678.0,14817551099.0,26.7208,19.0012,4.4332,15.5629,29.1244,23.3161,9.203,18.0,13814641762.0,7387239875.0,3128808713.0,3210283778.0,18182448813.0,17415764765.0,2009472592.0,2353516930.0,0.5383991989784883,0.661477214881176,0.619892596634754,0.3993585148069355,0.09814167454290747,-0.3784472580715962,-0.9261296349199043,-0.538940996203215,0.01857768430885924,0.1014163691437165,4.4332,15.5629,False
CASE_0199,GoldLoan,Large,healthy,2583.74,6563637293.0,1504387378.0,1400473520.0,2054792804.0,7329165718.0,5465868256.0,994740944.0,524317387.0,2985453636.0,5164247665.0,187138032.0,747754132.0,5390219719.0,6863503934.0,141798997.0,3875607495.0,11.5548,19.9875,0.7243,2.8941,20.8621,26.5642,0.5488,15.0,4325937788.0,3203643646.0,1213335487.0,1448837670.0,4924399634.0,3992584041.0,1040079980.0,1812957558.0,0.13362482783680193,-0.04557873713098111,0.2948984115675344,0.3409236990268286,0.3281091158976029,0.26954257695156564,-1.12953371774434,-2.4577483084687404,0.020292962411078516,0.14329046796504294,0.5488,2.8941,False
CASE_0200,IFC,Large,mild_stress,4144.66,1286277007.0,6223308115.0,429979542.0,821136781.0,1621980400.0,2096376707.0,462874125.0,28504702296.0,-1736230725.0,-7912269379.0,-321428910.0,-880665930.0,-2753596169.0,-4378155758.0,-602645585.0,5802528896.0,-4.1891,-19.0903,-0.7755,-2.1248,-6.6437,-10.5634,-1.454,14.0,2141841803.0,9757421736.0,751408452.0,1099157126.0,2639345844.0,3720936295.0,744090800.0,14789904021.0,-0.7475446587642535,-0.6075445997332428,-0.3385798218189912,-0.665148168974461,-0.6272365831301044,-0.7749368625283052,-0.5678834400761467,0.48114160718403876,0.6877452504186109,0.06260239387549281,-19.0903,-2.1248,False
CASE_0201,HFC,Mid,outlier,1575.54,602880016.0,2428315579.0,345251616.0,315630362.0,830829791.0,1030059569.0,164830576.0,10037623374.0,-10633757657.0,-7869677460.0,-6587133573.0,-10266103747.0,-10496166386.0,-10020697631.0,-9195257072.0,1890650506.0,-67.4927,-49.949,-41.8087,-65.1592,-66.6194,-63.6016,-58.3625,12.0,970533926.0,277295408.0,6932385188.0,1386477038.0,693238519.0,554590815.0,2772954075.0,277295408.0,-19.079225894195382,-15.82305639094533,-3.3927239103822338,-0.6098293196701349,0.1656070515170056,0.4615934537277232,0.8858075077234432,0.9723743960429652,0.6370909893750714,0.7040009330769134,-67.4927,-65.1592,True
CASE_0202,HFC,Large,outlier,6869.6,5495679464.0,1373919866.0,27478397321.0,10304398996.0,3434799665.0,2060879799.0,17173998326.0,1373919866.0,46362212319.0,19733690995.0,25043151634.0,47482949029.0,42656328611.0,35974988912.0,40457306044.0,8243519196.0,67.489,28.7261,36.455,69.1204,62.0943,52.3684,58.8933,12.0,6616416175.0,17615217782.0,2435245687.0,3278756011.0,7140683373.0,8742219499.0,1759843916.0,12864091665.0,0.9113759926187945,0.8975285846315856,0.6818100684695187,-0.20393050911020164,-1.0789228104807096,-3.2419841774576006,-11.821139149319208,-8.363058198184609,0.019999998049376966,0.10879593592057761,12.0,69.1204,False
CASE_0203,RetailLending,Small,outlier,223.62,178895865.0,44723966.0,894479325.0,335429747.0,111809916.0,67085949.0,559049578.0,44723966.0,1339390924.0,462652158.0,781630818.0,1430396583.0,1122405732.0,853973272.0,1238849644.0,290705781.0,59.8959,20.6892,34.9536,63.9656,50.1926,38.1886,55.3998,13.0,269901524.0,436045080.0,112848507.0,143882808.0,328795108.0,335518409.0,101830752.0,216670344.0,0.8738388872207863,0.8178502300917576,0.5710493500148631,-0.5087074483247559,-1.940661434715683,-4.001321647846108,-8.749696169610718,-3.8446138251692616,0.019999984795635452,0.16034436409981218,13.0,63.9656,False
CASE_0204,RetailLending,Small,outlier,110.63,129773970.0,291463200.0,40110453.0,55242782.0,189846811.0,234971748.0,31761299.0,133121423.0,28913348.0,132834946.0,2594478.0,11927491.0,57268337.0,87412419.0,3663313.0,143817919.0,2.6135,12.0072,0.2345,1.0782,5.1766,7.9014,0.3311,13.0,112788113.0,246040673.0,37515975.0,46978604.0,161491822.0,204827666.0,30692464.0,122138450.0,0.06468333828092143,0.033652118573613755,0.14959742613976248,0.1308880124419404,0.14935720463589983,0.12828811232233758,0.15584309442838754,0.08250342245815687,0.1203303109463979,0.10411917472656602,0.2345,1.0782,False
CASE_0205,HFC,Small,outlier,288.3,167400561.0,607201240.0,77145164.0,91968274.0,225563019.0,273087637.0,50397683.0,1217268772.0,2219954.0,13653273.0,-781664.0,24716.0,5195308.0,5641238.0,-868095.0,37038518.0,0.077,0.4736,-0.0271,0.0009,0.1802,0.1957,-0.0301,1.2847,165205323.0,599189205.0,77926829.0,91075463.0,222587665.0,272641707.0,50484113.0,1193883527.0,-0.010132391448412761,-0.0017149597928936536,0.009707815110241168,0.013113683651275219,0.013190788158408183,0.0016329190325082346,0.013195024107658278,0.019211242034557017,0.4222229524800555,0.07613125390218523,-0.0301,0.0009,False
CASE_0206,HFC,Small,outlier,446.64,280285790.0,911583613.0,122821138.0,144436027.0,352706991.0,456502524.0,78326789.0,1851789757.0,7925946.0,6132120.0,95733.0,2370110.0,12257549.0,17080183.0,276567.0,-24640059.0,0.1775,0.1373,0.0021,0.0531,0.2744,0.3824,0.0062,-0.5517,274729954.0,922531675.0,122725405.0,142342484.0,348375388.0,451679890.0,78145955.0,1882561936.0,0.0007794505209681415,0.0023087120295458554,0.014494603898236553,0.019822039497614203,0.012281023939216448,0.010564309607190693,-0.012009937260686585,-0.016617533866183924,0.4146045488536629,0.07684350797062511,-0.5517,0.0531,False
CASE_0207,HFC,Small,outlier,191.91,74377279.0,280391746.0,41028276.0,37674003.0,98208040.0,120272622.0,20242544.0,1246922844.0,-1295954145.0,-982852296.0,-803383360.0,-1252113795.0,-1282187268.0,-1229467577.0,-1120905471.0,230294083.0,-67.5287,-51.2138,-41.8621,-65.2443,-66.8113,-64.0642,-58.4073,12.0,118217629.0,33776465.0,844411636.0,168882327.0,84441164.0,67552931.0,337764654.0,33776465.0,-19.581211747722474,-15.685879699705728,-3.482728501136447,-0.589432022647669,0.14018074283938464,0.438334927129135,0.8795383049542407,0.9729121451559516,0.6497435485383773,0.7040063660048981,-67.5287,-65.2443,True
CASE_0208,MFI,Small,outlier,151.5,426660762.0,71294658.0,125778625.0,158945264.0,370201221.0,222254916.0,109177942.0,30709473.0,142131085.0,266517869.0,26717484.0,69531138.0,203513016.0,253767767.0,43488477.0,272704115.0,9.3814,17.5917,1.7635,4.5894,13.433,16.7501,2.8705,18.0,354060815.0,58544555.0,99061140.0,132902604.0,308819290.0,172000164.0,92406949.0,24523228.0,0.21241673615051843,0.15361155094863393,0.16384671895603004,0.17015848061509814,0.16580693827587348,0.2261131177858851,0.17883672294213124,0.20144419280656492,0.02027027920792079,0.21410606798679868,1.7635,4.5894,False
CASE_0209,RetailLending,Small,outlier,133.13,106501848.0,26625462.0,532509240.0,199690965.0,66563655.0,39938193.0,332818275.0,26625462.0,810975731.0,288906961.0,463546277.0,859703032.0,696743635.0,519691405.0,741153173.0,173065503.0,60.9173,21.7016,34.8198,64.5775,52.3366,39.0372,55.6725,13.0,155229148.0,257409906.0,68962963.0,81141106.0,180795751.0,216990423.0,55211378.0,142466920.0,0.870494335459794,0.8341095362026019,0.5936666138099939,-0.45752539430113925,-1.7161331660648742,-4.433155751438228,-8.667809933213553,-4.350777387449653,0.019999595883722677,0.15422177345451815,13.0,64.5775,False
CASE_0210,MFI,Large,outlier,2949.64,8409221669.0,1359796570.0,2270080819.0,2975287076.0,7641095007.0,4308191451.0,1930245151.0,602439921.0,2572208793.0,5212442707.0,451418966.0,1533243263.0,4029557788.0,4895828388.0,822312246.0,5309344379.0,8.7204,17.6715,1.5304,5.1981,13.6612,16.5981,2.7878,18.0,7370256138.0,1043182252.0,1818661853.0,2264356060.0,6183746012.0,3441920851.0,1559351870.0,505538248.0,0.19885590073346196,0.1921482775428042,0.23894535143673645,0.12355073654795816,0.19072515047449665,0.20107523304214459,0.23283947392219118,0.1608486914996458,0.02042418468016436,0.19129011618366987,1.5304,5.1981,False
CASE_0211,IFC,Small,outlier,106.85,85478096.0,21369524.0,427390480.0,160271430.0,53423810.0,32054286.0,267119050.0,21369524.0,821482497.0,480468238.0,409866685.0,793211997.0,799570931.0,737882782.0,659713045.0,149586668.0,76.8836,44.9676,38.3599,74.2377,74.8328,69.0594,61.7434,14.0,57207597.0,278784068.0,17523795.0,26772477.0,75335376.0,93742435.0,17272690.0,352251094.0,0.9589981625234142,0.9353371090530608,0.8329553994745039,0.33073384086608576,-0.4101460753173538,-1.9244898794501304,-12.045871681559214,-15.48380628412687,0.01999955451567618,0.0576218642957417,14.0,74.2377,False
CASE_0212,RetailLending,Small,outlier,404.79,505816054.0,851171565.0,188741218.0,216769881.0,669577260.0,726270108.0,146464268.0,479954042.0,7648848.0,-29622824.0,-2408933.0,409326.0,-3069367.0,-14239347.0,-3256114.0,-28237696.0,0.189,-0.7318,-0.0595,0.0101,-0.0758,-0.3518,-0.0804,-0.6976,498576532.0,866555042.0,191150151.0,213104441.0,680295475.0,737440088.0,147311449.0,478568913.0,-0.012763152773550503,-0.005784216256759635,0.01690936020765726,0.014312558770623757,-0.016007435796132025,-0.015379925288072024,-0.018073297596589707,0.002885961735477998,0.11856865090540775,0.13625979915511746,-0.7318,0.0101,False
CASE_0213,RetailLending,Large,outlier,7584.63,8401701060.0,19476615502.0,2938883476.0,4086241985.0,13839030244.0,15504795567.0,2142257212.0,9456783178.0,-39838986961.0,1722962654.0,-30054260601.0,-43621647851.0,-29299271125.0,-16433927085.0,-41109261020.0,9860020069.0,-52.5259,2.2716,-39.6252,-57.5132,-38.6298,-21.6674,-54.2007,13.0,4619040171.0,1319725763.0,32993144077.0,6598628815.0,3299314408.0,2639451526.0,13197257631.0,1319725763.0,-10.226421308103609,-5.160444953609987,-0.6148404424462884,0.4502255986003863,0.7615935257146765,0.8297654738758543,0.9322404982085064,0.8604466510271512,0.12468351360580543,0.6960000754552299,-57.5132,-57.5132,True
CASE_0214,IFC,Small,outlier,135.94,27187306.0,67968266.0,13593653.0,13593653.0,27187306.0,40780959.0,13593653.0,1155460516.0,-469796652.0,-859934497.0,-103311764.0,-286554208.0,-653039096.0,-787616262.0,-183242444.0,190311144.0,-34.56,-63.26,-7.6,-21.08,-48.04,-57.94,-13.48,14.0,210429750.0,140286500.0,116905417.0,116905417.0,210429750.0,175358125.0,93524334.0,105214875.0,-7.6000000882764915,-5.880000100046691,-7.6000000882764915,-6.74000005737972,-6.74000005737972,-3.300000031877622,-1.0639999849341455,0.9089411766624139,0.8499783110195674,0.24079385611299103,-63.26,-21.08,True
CASE_0215,IFC,Mid,outlier,1374.3,274860747.0,687151868.0,137430374.0,137430374.0,274860747.0,412291121.0,137430374.0,11681581750.0,-4749593709.0,-8693845430.0,-1044470839.0,-2897032274.0,-6602155144.0,-7962715842.0,-1852561435.0,1924025229.0,-34.56,-63.26,-7.6,-21.08,-48.04,-57.94,-13.48,14.0,2127422182.0,1418281455.0,1181901212.0,1181901212.0,2127422182.0,1772851819.0,945520970.0,1063711091.0,-7.599999967983788,-5.8799999772975955,-7.599999967983788,-6.740000000800405,-6.740000000800405,-3.2999999968468883,-1.0639999991966842,0.9089411764806594,0.8500023102670451,0.2408006544422615,-63.26,-21.08,True
CASE_0216,GoldLoan,Small,outlier,448.51,89701559.0,224253897.0,44850779.0,44850779.0,89701559.0,134552338.0,44850779.0,3812316243.0,-1529411575.0,-2796446091.0,-336380845.0,-932896210.0,-2125926940.0,-2563222039.0,-596515365.0,672761690.0,-34.1,-62.35,-7.5,-20.8,-47.4,-57.15,-13.3,15.0,686216924.0,457477949.0,381231624.0,381231624.0,686216924.0,571847436.0,304985299.0,343108462.0,-7.500000055740392,-5.8000000401330825,-7.500000055740392,-6.649999973802016,-6.649999973802016,-3.249999996283974,-1.0399999960758763,0.9099999999659,0.849995817930481,0.23799882878865578,-62.35,-20.8,True
CASE_0217,HFC,Large,outlier,7469.27,3311639096.0,11699114603.0,1633691431.0,1515806546.0,3840815586.0,4748982938.0,844763645.0,47097861575.0,-49878811584.0,-36820149437.0,-31231085753.0,-48589381874.0,-49324473716.0,-47204672953.0,-43532232982.0,8963121050.0,-66.7787,-49.2955,-41.8128,-65.0524,-66.0366,-63.1985,-58.2818,12.0,4601068806.0,1314591087.0,32864777184.0,6572955437.0,3286477718.0,2629182175.0,13145910874.0,1314591087.0,-19.116881658541306,-14.561643723434619,-3.336275928049726,-0.38936299295338433,0.14432816561685344,0.44636942071068775,0.887633284089473,0.9720880939592851,0.6305550820227411,0.7039997683173858,-66.7787,-65.0524,True
CASE_0218,IFC,Mid,outlier,582.93,192380489.0,857895934.0,57249066.0,113500706.0,255974719.0,287964693.0,63444230.0,4000870812.0,-3934893290.0,-3084507894.0,-2449341613.0,-3776351085.0,-3929577640.0,-3842140201.0,-3388533654.0,816099291.0,-67.5022,-52.914,-42.0179,-64.7825,-67.411,-65.9111,-58.1295,14.0,350922695.0,100263627.0,2506590679.0,501318136.0,250659068.0,200527254.0,1002636272.0,100263627.0,-42.78395761076696,-14.803427230498345,-3.4168724025381834,-0.824107511235196,0.020766312473225138,0.30363944304797114,0.8831284506355989,0.9749395489853673,0.6863381215583347,0.6879977161923388,-67.5022,-64.7825,True
CASE_0219,IFC,Mid,outlier,1996.85,1597480572.0,399370143.0,7987402861.0,2995276073.0,998425358.0,599055215.0,4992126788.0,399370143.0,15310022554.0,9019395930.0,7647325887.0,14774351855.0,14986763530.0,13909905969.0,12280954884.0,2795591001.0,76.6708,45.1681,38.2969,73.9883,75.052,69.6592,61.5016,14.0,1061809873.0,5289880182.0,340076974.0,501879102.0,1321684381.0,1675912776.0,358497791.0,6623175072.0,0.9574233352294661,0.9281873625762568,0.8324431238495724,0.3353221994614655,-0.32376884301850833,-1.7975931667667728,-12.245557472732758,-15.584051632522765,0.020000007161279015,0.0601173782206976,14.0,73.9883,False
CASE_0220,IFC,Large,outlier,2077.19,1661748998.0,415437250.0,8308744992.0,3115779372.0,1038593124.0,623155874.0,5192965620.0,415437250.0,15922494973.0,9441214234.0,7944130354.0,15301430753.0,15470101982.0,14250009289.0,12749600121.0,2908060747.0,76.6542,45.4519,38.2447,73.6642,74.4762,68.6025,61.3792,14.0,1040684778.0,5224232305.0,364614638.0,563948741.0,1490986116.0,1843248567.0,387495852.0,6948590736.0,0.9561167615143965,0.9253806244147637,0.8190023510432304,0.37374129350911756,-0.435582502469947,-1.9579253665191318,-11.575262100353303,-15.725969411746298,0.01999996389352924,0.06335767219175906,14.0,73.6642,False
